consistent JJ RB
with IN IN
what WP DT
they PRP PRP
have VBP VBP
been VBN VBN
taught VBN VBN
in IN IN
the DT DT
classroom NN NN
. . .

His PRP$ DT
appointment NN NN
expands VBZ VBZ
the DT DT
board NN NN
to TO TO
13 CD CD
members NNS NNS
. . .

California NNP NNP
Thefts NNS NNP
Make VBP NNP
Travel NN NNP
Agents NNS NNP
Jittery JJ NNP

A DT DT
spokesman NN NN
for IN IN
Hertz NNP NNP
Corp. NNP NNP
acknowledges VBZ VBZ
, , ,
`` `` ``
The DT DT
waiver NN NN
is VBZ VBZ
n't RB RB
a DT DT
source NN NN
of IN IN
protection NN NN
for IN IN
consumers NNS NNS
, , ,
but CC CC
a DT DT
source NN NN
of IN IN
revenue NN NN
. . .
'' '' ''

Some DT DT
flight NN NN
attendants NNS NNS
on IN IN
charter NN NN
planes NNS NNS
are VBP VBP
putting VBG VBG
in RP IN
20-hour JJ JJ
work NN NN
days NNS NNS
, , ,
the DT DT
study NN NN
found VBD VBD
. . .

Poughkeepsie NNP NNP
said VBD VBD
it PRP PRP
is VBZ VBZ
continuing VBG VBN
to TO TO
try VB VB
to TO TO
sell VB VB
itself PRP NN
, , ,
under IN IN
a DT DT
June NNP NNP
agreement NN NN
with IN IN
a DT DT
dissident-shareholder NN NN
group NN NN
. . .

The DT DT
team NN NN
reported VBD VBD
they PRP PRP
managed VBD VBD
to TO TO
induce VB VB
bacteria NNS NNS
to TO TO
produce VB VB
a DT DT
non-toxic JJ JJ
version NN NN
of IN IN
the DT DT
poisons NNS NNS
produced VBN VBN
by IN IN
the DT DT
bacterium NN NN
that WDT VBZ
causes VBZ VBZ
whooping JJ JJ
cough NN NN
. . .

The DT DT
reactions NNS NNS
stem VBP VB
from IN IN
the DT DT
fact NN NN
that IN IN
the DT DT
vaccine NN NN
contains VBZ VBZ
multiple JJ JJ
copies NNS NNS
of IN IN
the DT DT
whole JJ JJ
Bordetella NN NNP
pertussis NN NN
bacterium NN NN
, , ,
which WDT VBZ
causes VBZ VBZ
whooping JJ JJ
cough NN NN
. . .

The DT DT
researchers NNS NNS
said VBD VBP
they PRP PRP
did VBD VBZ
this DT DT
, , ,
but CC CC
the DT DT
toxin NN NN
did VBD VBZ
n't RB RB
induce VB VBP
immunity NN NN
to TO TO
whooping JJ NN
cough NN NN
. . .

`` `` ``
At IN IN
the DT DT
time NN NN
we PRP PRP
had VBD VBD
only JJ RB
daughters NNS NNS
, , ,
'' '' ''
explains VBZ VBZ
the DT DT
72-year-old JJ JJ
patriarch NN NN
, , ,
`` `` ``
so RB CC
we PRP PRP
had VBD VBP
to TO TO
close VB VB
the DT DT
bank NN NN
. . .
'' '' ''

Each DT DT
Rothschild NNP NNP
bank NN NN
is VBZ VBZ
linked VBN VBN
by IN IN
family NN NN
ties NNS NNS
and CC CC
cross-ownership NN NN
. . .

Essentially RB RB
, , ,
the DT DT
critics NNS NNS
of IN IN
stock-index NN NN
futures NNS NNS
fall VBP VB
into IN IN
two CD CD
camps NNS NNS
. . .

When WRB IN
Chicago NNP NNP
futures NNS NNS
prices NNS NNS
jump VBP VBP
up RB VBN
or CC CC
down RB RB
, , ,
the DT DT
New NNP NNP
York NNP NNP
Stock NNP NNP
Exchange NNP NNP
follows VBZ VBZ
. . .

But CC CC
stock-index NN NN
futures NNS NNS
have VBP VBP
plenty NN NN
of IN IN
support NN NN
. . .

Despite IN IN
the DT DT
current JJ JJ
outcry NN NN
over IN IN
stock NN NN
market NN NN
volatility NN NN
, , ,
few JJ JJ
people NNS NNS
expect VBP VBP
stock NN NN
futures NNS NNS
to TO TO
disappear VB VB
. . .

`` `` ``
It PRP PRP
took VBD VBD
away RP RB
the DT DT
need NN NN
to TO TO
know VB VB
the DT DT
bad JJ JJ
third-quarter JJ JJ
report NN NN
of IN IN
IBM NNP NNP
, , ,
for IN IN
example NN NN
, , ,
'' '' ''
Mr. NNP NNP
Kegler NNP NNP
says VBZ VBZ
. . .

The DT DT
two CD CD
shared VBD VBD
results NNS NNS
from IN IN
this DT DT
route NN NN
swap NN NN
, , ,
and CC CC
followed VBD VBD
rules NNS NNS
on IN IN
ticket NN NN
pricing NN NN
. . .

In IN IN
wooing VBG VBG
British JJ NNP
lawmakers NNS NNS
, , ,
GM NNP NNP
has VBZ VBZ
pointed VBN VBD
out RP RB
that IN IN
its PRP$ PRP$
willingness NN NN
to TO TO
settle VB VB
for IN IN
a DT DT
minority NN NN
stake NN NN
would MD MD
keep VB VB
Jaguar NNP NNP
British-owned JJ JJ
and CC CC
independent JJ JJ
. . .

David NNP NNP
Vranian NNP NNP
M.B.A. NNP NNP
Student NNP NNP
University NNP NNP
of IN IN
Colorado NNP NNP
Boulder NNP NNP
, , ,
Colo NNP NNP
. . .

When WRB IN
President NNP NNP
Bush NNP NNP
travels VBZ VBD
to TO TO
Costa NNP NNP
Rica NNP NNP
today NN NN
, , ,
he PRP PRP
'll MD MD
go VB VB
with IN IN
little RB RB
of IN IN
the DT DT
fanfare NN NN
that WDT IN
accompanies VBZ VBZ
many JJ VBG
of IN IN
his PRP$ PRP$
foreign JJ NN
travels NNS NNS
. . .

Officials NNS NNS
also RB RB
insist VBP VBP
Mr. NNP NNP
Bush NNP NNP
will MD MD
use VB VB
the DT DT
trip NN NN
to TO TO
highlight VB VB
his PRP$ PRP$
own JJ NN
initiatives NNS NNS
for IN IN
pushing VBG VBG
democracy NN NN
in IN IN
the DT DT
region NN NN
, , ,
fighting VBG VBG
illegal JJ JJ
drugs NNS NNS
and CC CC
assisting VBG VBG
the DT DT
less RBR JJ
developed JJ JJ
countries NNS NNS
. . .

Your PRP$ DT
interest NN NN
is VBZ VBZ
not RB RB
taken VBN VBN
to TO TO
heart NN NN
because IN IN
people NNS NNS
only RB VBP
care VB VB
about IN IN
your PRP$ PRP$
performance NN NN
'' '' ''
. . .

We PRP PRP
are VBP VBZ
almost RB RB
left VBN RB
out RP RB
of IN IN
{ ( PRP$
campus NN NN
} ) IN
social JJ JJ
activities NNS NNS
. . .

-- : CC
Freshman NN NN
football NN NN
player NN NN
. . .

Time NN NN
to TO TO
relax VB VB
and CC CC
enjoy VB VB
ourselves PRP PRP$
is VBZ VBZ
always RB RB
taken VBN VBN
up RP TO
by IN IN
something NN PRP$
to TO TO
do VB VB
with IN IN
football NN NN
( ( ,
meetings NNS NNS
, , ,
lifting VBG VBG
weights NNS NNS
, , CC
conditioning NN NN
or CC CC
films NNS NNS
) ) .
. . .

-- : CC
`` `` ``
Physical JJ NNP
exhaustion NN NN
and CC CC
depression NN NN
are VBP VBZ
common JJ JJ
in IN IN
my PRP$ PRP$
life NN NN
and CC CC
in IN IN
some DT DT
of IN IN
my PRP$ PRP$
teammates NNS NNS
' POS ''
lives NNS NNS
'' '' ''
. . .

-- : CC
Graduate-student NN NN
football NN NN
player NN NN
. . .

The DT DT
club NN NN
plans VBZ NNS
to TO TO
show VB VB
nerdy JJ JJ
movies NNS NNS
, , ,
such JJ VBG
as IN IN
`` `` ``
Real JJ NNP
Genius NN NNP
, , CC
'' '' ''
in IN IN
which WDT DT
physics NN NN
whizzes NNS VBZ
pop VBP NN
corn NN NN
with IN IN
lasers NNS NNS
; : ,
and CC CC
naturally RB RB
, , ,
the DT DT
`` `` NN
Revenge NN NNP
of IN IN
the DT DT
Nerds NNS NNP
, , ,
'' '' ''
a DT DT
tale NN NN
of IN IN
college NN NN
males NNS NNS
with IN IN
runny JJ JJ
noses NNS NNS
and CC CC
ill-fitting JJ JJ
pants NNS NNS
. . .

At IN IN
the DT DT
same JJ JJ
time NN NN
, , ,
moves NNS NNS
toward IN IN
tighter JJR JJ
air-quality NN NN
standards NNS NNS
are VBP VBP
spurring VBG VBN
interest NN NN
in IN IN
lighter JJR JJ
or CC CC
alternative JJ JJ
fuels NNS NNS
that WDT RB
do VBP VBP
n't RB RB
pollute VB VB
as RB RB
much RB RB
as IN IN
fuel NN NN
refined VBN VBG
from IN IN
`` `` ``
heavy JJ JJ
'' '' ''
crudes NNS NNS
, , ,
generally RB RB
high JJ RB
in IN IN
sulfur NN NN
. . .

And CC CC
some DT DT
oil NN NN
companies NNS NNS
are VBP VBP
trying VBG VBN
to TO TO
lock VB VB
in RP IN
future JJ JJ
supplies NNS NNS
. . .

Franco NNP NNP
Reviglio NNP NNP
, , ,
ENI NNP NNP
chairman NN NN
, , ,
looks VBZ VBZ
for IN IN
sweeping JJ JJ
structural JJ JJ
change NN NN
in IN IN
the DT DT
oil NN NN
industry NN NN
-- : ,
he PRP PRP
calls VBZ VBZ
it PRP PRP
a DT DT
`` `` NN
revolution NN NN
'' '' ''
requiring VBG VBG
huge JJ JJ
investments NNS NNS
-- : ,
as IN IN
a DT DT
result NN NN
of IN IN
environmental JJ JJ
issues NNS NNS
. . .

ENI NNP NNP
needs VBZ VBP
to TO TO
know VB VB
what WP PRP$
's VBZ VBZ
coming VBG VBG
as IN IN
it PRP PRP
prepares VBZ VBZ
to TO TO
spend VB VB
some DT PRP$
$ $ $
1.3 CD CD
billion CD CD
on IN IN
upgrading VBG VBG
its PRP$ PRP$
refineries NNS NNS
, , ,
he PRP PRP
says VBZ VBZ
. . .

In IN IN
the DT DT
U.S. NNP NNP
, , ,
the DT DT
search NN NN
for IN IN
oil NN NN
had VBD VBZ
been VBN VBN
headed VBN VBN
toward IN IN
environmentally RB JJ
sensitive JJ JJ
areas NNS NNS
believed VBN VBN
to TO TO
have VB VB
vast JJ JJ
reserves NNS NNS
. . .

They PRP PRP
also RB MD
address VBP VB
such JJ PRP$
taboo JJ NN
subjects NNS NNS
as IN IN
the DT DT
likelihood NN NN
of IN IN
unemployment NN NN
and CC CC
high JJ JJ
inflation NN NN
, , ,
and CC CC
recommend VB VB
ways NNS NNS
to TO TO
soften VB VB
the DT DT
social JJ JJ
consequences NNS NNS
. . .

As IN IN
policy-makers NNS NNS
draw VBP VB
up RP IN
proposals NNS NNS
for IN IN
the DT DT
next JJ JJ
five-year JJ JJ
plan NN NN
, , ,
which WDT WDT
starts VBZ VBD
in IN IN
1991 CD CD
, , ,
the DT DT
blueprint NN NN
represents VBZ VBZ
a DT DT
powerful JJ JJ
first JJ JJ
shot NN NN
in IN IN
what WP DT
is VBZ VBZ
likely JJ RB
to TO TO
be VB VB
a DT DT
fierce JJ JJ
battle NN NN
over IN IN
economic JJ JJ
reform NN NN
. . .

Departing VBG VBG
from IN IN
decades NNS NNS
of IN IN
Soviet JJ NNP
dogma NN NN
, , ,
the DT DT
new JJ JJ
system NN NN
would MD MD
lead VB VB
to TO VB
big JJ JJ
differences NNS NNS
in IN IN
pay NN NN
between IN IN
workers NNS NNS
and CC CC
almost RB RB
certainly RB RB
to TO TO
unemployment NN NN
. . .

The DT DT
current JJ JJ
liberalization NN NN
and CC CC
decentralization NN NN
of IN IN
foreign JJ JJ
trade NN NN
would MD MD
be VB VB
taken VBN VBN
much RB RB
further RBR NN
. . .

Ready JJ ``
, , ,
Willing JJ NNP
and CC CC
Unable JJ ``
I PRP PRP
always RB MD
lift VBP VB
the DT DT
hood NN NN
When WRB IN
my PRP$ PRP$
car NN NN
does VBZ VBZ
n't RB RB
start VB VB
; : CC
If IN IN
gadgets NNS NNS
at IN IN
home NN NN
do VBP MD
n't RB RB
work VB VBP
I PRP PRP
coolly RB RB
take VBP VBP
them PRP PRP
apart RB TO
. . .

-- : CC
Joshua NNP NNP
Adams NNP NNP
. . .

Candid JJ ``
Comment NN NNP

He PRP PRP
often RB RB
groans VBZ NNS
, , ,
he PRP PRP
says VBZ VBZ
, , ,
at IN IN
the DT DT
`` `` NN
clutter NN NN
'' '' ''
of IN IN
sports NNS NN
stories NNS NNS
about IN IN
drugs NNS NN
, , ,
alcohol NN NN
, , ,
gambling NN NN
and CC CC
some DT DT
player NN NN
's POS VBZ
lament NN NN
`` `` ``
about IN IN
the DT DT
miserly JJ JJ
millions NNS NN
he PRP PRP
is VBZ VBZ
offered VBN VBN
to TO TO
play VB VB
the DT DT
game NN NN
. . .
'' '' ''

His PRP$ PRP$
morning NN NN
paper NN NN
, , ,
the DT DT
Washington NNP NNP
Post NNP NNP
, , ,
even RB VBZ
carries VBZ VBZ
a DT DT
sports NNS NN
column NN NN
called VBN VBG
`` `` ``
Jurisprudence NN NNP
'' '' ''
that WDT PRP
recounts VBZ VBZ
the DT DT
latest JJS JJ
arrests NNS NNS
and CC CC
convictions NNS NN
of IN IN
players NNS NNS
and CC CC
team NN NN
managers NNS NNS
. . .

To TO TO
Mr. NNP NNP
Engelken NNP NNP
, , ,
it PRP PRP
is VBZ VBZ
also RB RB
a DT DT
story NN NN
`` `` ``
about IN IN
love NN NN
, , ,
because IN CC
I PRP PRP
'm VBP VBZ
blessed VBN JJ
to TO TO
have VB VB
a DT DT
wife NN NN
who WP PRP
still RB VBZ
thinks VBZ VBZ
her PRP DT
slightly RB JJ
eccentric JJ JJ
husband NN NN
's POS POS
50th JJ JJ
birthday NN NN
deserves VBZ VBZ
the DT DT
ultimate JJ JJ
present NN NN
. . .
'' '' ''

When WRB IN
his PRP$ PRP$
wife NN NN
, , ,
Betsy NNP NNP
, , ,
came VBD VBZ
down IN IN
the DT DT
aisle NN NN
on IN IN
their PRP$ PRP$
wedding NN NN
day NN NN
in IN IN
1966 CD CD
, , ,
Mr. NNP NNP
Engelken NNP NNP
-- : ,
no DT RB
slouch NN NN
on IN IN
the DT DT
romantic JJ JJ
front NN NN
-- : ,
gave VBD VBP
her PRP PRP
the DT DT
ultimate JJ JJ
compliment NN NN
: : ,
`` `` ``
You PRP PRP
look VBP VBZ
prettier JJR RB
than IN IN
Bobby NNP NNP
Thomson NNP NNP
's POS VBZ
home NN NN
run NN NN
. . .
'' '' ''

The DT DT
papers NNS NNS
would MD MD
be VB VB
handed VBN VBN
over RP VBG
at IN IN
a DT DT
bank NN NN
of IN IN
telephone NN NN
booths NNS NNS
just RB RB
off IN IN
Exit NN NNP
10 CD CD
. . .

`` `` ``
Bertie NNP NNP
, , ,
'' '' ''
she PRP PRP
said VBD VBZ
, , ,
`` `` ``
Happy JJ NNP
50th JJ CD
Birthday NN NNP
. . .

The DT DT
newspaper NN NN
could MD MD
fetch VB VB
between IN RB
15 CD CD
million CD CD
and CC CC
20 CD CD
million CD CD
Canadian JJ NNP
dollars NNS NNS
( ( CC
US$ $ $
12.8 CD CD
million CD CD
to TO TO
$ $ $
17.1 CD CD
million CD CD
) ) CD
, , ,
said VBD VBZ
one CD DT
analyst NN NN
, , ,
who WP RB
asked VBD VBD
not RB RB
to TO TO
be VB VB
identified VBN VBN
. . .

A DT DT
spokesman NN NN
for IN IN
Southam NN NNP
declined VBD VBD
to TO TO
comment VB VB
on IN IN
the DT DT
price NN NN
the DT DT
company NN NN
is VBZ VBZ
seeking VBG VBN
or CC CC
on IN IN
estimates NNS NNS
of IN IN
the DT DT
paper NN NN
's POS POS
annual JJ JJ
losses NNS NNS
, , ,
which WDT VBZ
most JJS RB
analysts NNS NNS
place VBP VB
at IN IN
between IN IN
C$ $ NNP
4 CD CD
million CD CD
and CC CC
C$ $ $
7 CD CD
million CD CD
. . .

`` `` PRP
To TO TO
be VB VB
profitable JJ JJ
, , ,
the DT DT
paper NN NN
requires VBZ VBZ
more JJR JJ
circulation NN NN
and CC CC
building NN NN
circulation NN NN
is VBZ VBZ
an DT DT
expensive JJ JJ
undertaking NN NN
, , ,
'' '' ''
said VBD VBZ
John NNP NNP
Macfarlane NNP NNP
, , ,
the DT DT
paper NN NN
's POS VBZ
publisher NN NN
. . .

Southam NNP NNP
said VBD VBD
the DT DT
level NN NN
of IN IN
future JJ JJ
investment NN NN
required VBN VBG
by IN IN
the DT DT
paper NN NN
would MD MD
have VB VB
restricted VBN VBN
its PRP$ PRP$
options NNS NNS
in IN IN
other JJ JJ
areas NNS NNS
. . .

Possible JJ NN
bidders NNS NNS
include VBP VBP
Christopher NNP NNP
Ondaatje NNP NNP
, , ,
a DT DT
Toronto NNP NNP
financier NN NN
and CC CC
vice NN NN
chairman NN NN
of IN IN
Hees NNP NNP
International NNP NNP
Bancorp NNP NNP
Inc. NNP NNP
, , ,
a DT DT
holding VBG NN
company NN NN
controlled VBN VBN
by IN IN
Toronto NNP NNP
's POS POS
Bronfman NNP NNP
family NN NN
. . .

Southam NNP NNP
agreed VBD VBD
to TO TO
sell VB VB
its PRP$ PRP$
47 CD CD
% NN NN
stake NN NN
in IN IN
Selkirk NNP NNP
Communications NNPS NNP
Ltd. NNP NNP
, , ,
a DT DT
broadcasting VBG NN
concern NN NN
, , ,
to TO TO
Maclean NNP NNP
Hunter NNP NNP
Ltd. NNP NNP
for IN IN
about IN RB
C$ $ CD
285 CD CD
million CD CD
last JJ CD
year NN NN
. . .

Norton NNP NNP
Co. NNP NNP
said VBD VBD
net JJ JJ
income NN NN
for IN IN
the DT DT
third JJ JJ
quarter NN NN
fell VBD VBD
6 CD CD
% NN NN
to TO TO
$ $ $
20.6 CD CD
million CD CD
, , ,
or CC CC
98 CD CD
cents NNS NNS
a DT DT
share NN NN
, , ,
from IN IN
$ $ $
22 CD CD
million CD CD
, , ,
or CC CC
$ $ $
1.03 CD CD
a DT DT
share NN NN
. . .

However RB RB
, , ,
the DT DT
company NN NN
's POS POS
petroleum NN NN
services NNS NN
segment NN NN
, , ,
while IN IN
profitable JJ JJ
, , ,
was VBD VBZ
hurt VBN VBN
by IN IN
high JJ JJ
financing NN NN
costs NNS NNS
associated VBN VBN
with IN IN
the DT DT
company NN NN
's POS VBZ
buy-out NN NN
of IN IN
a DT DT
50 CD CD
% NN NN
stake NN NN
in IN IN
Eastman NNP NNP
Christensen NNP NNP
Co. NNP NNP
from IN IN
Texas NNP NNP
Eastern NNP NNP
Corp. NNP NNP
last JJ CD
June NNP NNP
. . .

Y.J. NNP NNP
Park NNP NNP
and CC CC
her PRP$ PRP$
family NN NN
scrimped VBD VBD
for IN IN
four CD CD
years NNS NNS
to TO TO
buy VB VB
a DT DT
tiny JJ JJ
apartment NN NN
here RB NN
, , ,
but CC CC
found VBD VBD
that IN IN
the DT DT
closer RBR NN
they PRP PRP
got VBD VBD
to TO TO
saving VBG VBG
the DT DT
$ $ $
40,000 CD CD
they PRP PRP
originally RB RB
needed VBD VBN
, , ,
the DT DT
more RBR RB
the DT DT
price NN NN
rose VBD VBZ
. . .

Now RB RB
the DT DT
33-year-old JJ JJ
housewife NN NN
, , ,
whose WP$ PRP$
husband NN NN
earns VBZ VBZ
a DT DT
modest JJ JJ
salary NN NN
as IN IN
an DT DT
assistant NN NN
professor NN NN
of IN IN
economics NNS NN
, , ,
is VBZ VBZ
saving VBG VBG
harder RBR RB
than IN IN
ever RB RB
. . .

The DT DT
panel NN NN
found VBD VBD
that IN IN
since IN IN
1987 CD CD
, , ,
real-estate NN NN
prices NNS NNS
rose VBD VBD
nearly RB RB
50 CD CD
% NN NN
in IN IN
a DT DT
speculative JJ JJ
fever NN NN
fueled VBN VBG
by IN IN
economic JJ JJ
prosperity NN NN
, , ,
the DT DT
1988 CD CD
Seoul NNP NNP
Olympics NNPS NNP
and CC CC
the DT DT
government NN NN
's POS POS
pledge NN NN
to TO TO
rapidly RB VB
develop VB VB
Korea NNP NNP
's POS POS
southwest NN JJ
. . .

The DT DT
government NN NN
will MD MD
penalize VB VB
offenders NNS NNS
, , ,
but CC CC
wo MD MD
n't RB RB
confiscate VB VBP
property NN NN
. . .

Some DT PRP
want VBP VB
lower JJR JJ
limits NNS NNS
on IN IN
house NN NN
sizes NNS NNS
; : ,
others NNS NNS
insist VBP VB
on IN IN
progressively RB RB
higher JJR JJR
taxation NN NN
for IN IN
larger JJR JJ
homes NNS NNS
and CC CC
lots NNS NNS
. . .

This DT DT
would MD VBZ
be VB VB
the DT DT
department NN NN
's POS POS
first JJ JJ
suit NN NN
challenging VBG VBG
a DT DT
local JJ JJ
zoning VBG NN
ordinance NN NN
under IN IN
1988 CD CD
amendments NNS NNS
to TO TO
the DT DT
Fair NNP NNP
Housing NNP NNP
Act NNP NNP
. . .

Under IN IN
those DT DT
amendments NNS NN
, , ,
which WDT WDT
took VBD VBD
effect NN NN
in IN IN
March NNP NNP
of IN IN
this DT DT
year NN NN
, , ,
the DT DT
federal JJ NNP
government NN NN
can MD MD
intervene VB VB
in IN IN
private JJ JJ
housing-discrimination NN NN
lawsuits NNS NNS
. . .

Journalists NNS NNS
and CC CC
their PRP$ PRP$
families NNS NNS
are VBP VBP
constantly RB RB
threatened VBN VBN
as IN IN
are VBP VBZ
the DT DT
newspaper NN NN
distribution NN NN
outlets NNS NNS
. . .

Luxurious JJ JJ
homes NNS NNS
and CC CC
ranches NNS NNS
have VBP VBP
been VBN VBN
raided VBN VBN
by IN IN
the DT DT
military JJ NN
authorities NNS NNS
, , ,
and CC CC
sophisticated JJ JJ
and CC CC
powerful JJ JJ
communications NNS NN
equipment NN NNS
have VBP VBP
been VBN VBN
seized VBN VBN
. . .

More JJR RB
than IN IN
300 CD CD
planes NNS NNS
and CC CC
helicopters NNS NNS
have VBP VBP
been VBN VBN
impounded VBN VBN
at IN IN
airports NNS NNS
, , ,
and CC CC
a DT DT
large JJ JJ
number NN NN
of IN IN
vehicles NNS NNS
and CC CC
launches NNS NNS
has VBZ VBP
been VBN VBN
confiscated VBN VBN
. . .

Laundered VBN JJ
drug NN NN
money NN NN
has VBZ VBZ
served VBN VBD
only RB RB
to TO TO
increase VB VB
, , ,
unrealistically RB RB
, , ,
the DT DT
price NN NN
of IN IN
real JJ JJ
estate NN NN
, , ,
creating VBG VBG
serious JJ JJ
problems NNS NNS
for IN IN
low-income JJ JJ
people NNS NNS
who WP RB
aspire VBP VBP
to TO TO
own VB VB
their PRP$ PRP$
own JJ NN
homes NNS NNS
. . .

The DT DT
price NN NN
of IN IN
coffee NN NN
has VBZ VBZ
gone VBN VBN
down RB VBD
almost RB RB
45 CD CD
% NN NN
since IN IN
the DT DT
beginning NN NN
of IN IN
the DT DT
year NN NN
, , ,
to TO TO
the DT DT
lowest JJS JJ
level NN NN
( ( IN
after IN IN
inflation NN NN
) ) ,
since IN IN
the DT DT
Great NNP NNP
Depression NNP NN
. . .

As IN IN
a DT DT
result NN NN
, , ,
Colombia NNP NNP
will MD MD
earn VB VB
$ $ $
500 CD CD
million CD CD
less JJR RB
from IN IN
its PRP$ PRP$
coffee NN NN
this DT DT
year NN NN
than IN IN
last JJ JJ
. . .

Our PRP$ DT
coffee NN NN
growers NNS NNS
face VBP VBP
reductions NNS NNS
in IN IN
their PRP$ PRP$
income NN NN
, , ,
and CC CC
this DT DT
tempts VBZ VBZ
them PRP PRP
to TO TO
contemplate VB VB
substituting VBG VBG
coca NN NN
crops NNS NNS
for IN IN
coffee NN NN
. . .

Now RB RB
, , ,
as IN IN
election NN NN
day NN NN
nears VBZ VBZ
, , ,
even RB RB
some DT DT
supporters NNS NNS
wonder VBP VBP
what WP PRP
he PRP PRP
will MD MD
do VB VB
if IN IN
he PRP PRP
wins VBZ VBZ
the DT DT
mayoralty NN NN
on IN IN
Nov. NNP NNP
7 CD CD
. . .

After IN IN
his PRP$ PRP$
decisive JJ JJ
primary NN NN
victory NN NN
over IN IN
Mayor NNP NNP
Edward NNP NNP
I. NN NNP
Koch NNP NNP
in IN IN
September NNP NNP
, , ,
Mr. NNP NNP
Dinkins NNP NNP
coasted VBD VBD
, , ,
until IN RB
recently RB RB
, , ,
on IN IN
a DT DT
quite-comfortable JJ JJ
lead NN NN
over IN IN
his PRP$ PRP$
Republican JJ NNP
opponent NN NN
, , ,
Rudolph NNP NNP
Giuliani NNP NNP
, , ,
the DT DT
former JJ JJ
crime NN NN
buster NN NN
who WP PRP
has VBZ VBZ
proved VBN VBZ
a DT DT
something NN NN
of IN IN
a DT DT
bust NN NN
as IN IN
a DT DT
candidate NN NN
. . .

But CC CC
Mr. NNP NNP
Dinkins NNP NNP
has VBZ VBZ
stumbled VBN VBN
in IN IN
the DT DT
past JJ JJ
two CD CD
weeks NNS NNS
over IN IN
his PRP$ PRP$
campaign NN NN
's POS POS
payments NNS NNS
to TO TO
a DT DT
black JJ NN
activist NN NN
who WP PRP
is VBZ VBZ
a DT DT
convicted VBN JJ
kidnapper NN NN
, , ,
and CC CC
over IN IN
his PRP$ PRP$
handling NN NN
of IN IN
a DT DT
stock NN NN
sale NN NN
to TO TO
his PRP$ DT
son NN NN
. . .

In IN IN
an DT DT
interview NN NN
with IN IN
reporters NNS NNS
and CC CC
editors NNS NNS
of IN IN
The DT DT
Wall NNP NNP
Street NNP NNP
Journal NNP NNP
, , ,
Mr. NNP NNP
Dinkins NNP NNP
appears VBZ VBZ
quite RB RB
confident JJ NN
of IN IN
victory NN NN
and CC CC
of IN IN
his PRP$ PRP$
ability NN NN
to TO TO
handle VB VB
the DT DT
mayoralty NN NN
. . .

`` `` ``
It PRP PRP
is VBZ VBZ
a DT DT
feel-good JJ JJ
candidacy NN NN
. . .
'' '' ''

No DT DT
doubt NN NN
, , ,
Mr. NNP NNP
Dinkins NNP NNP
has VBZ VBZ
been VBN VBN
a DT DT
calming JJ JJ
influence NN NN
. . .

He PRP PRP
is VBZ VBZ
an DT DT
avuncular JJ JJ
figure NN NN
who WP PRP
remembers VBZ VBZ
the DT DT
birthdays NNS NNS
of IN IN
colleagues NNS NNS
' POS POS
children NNS NNS
, , ,
opens VBZ VBZ
doors NNS NNS
for IN IN
women NNS NNS
, , ,
and CC CC
almost RB VBZ
never RB RB
has VBZ VBP
a DT DT
bad JJ JJ
word NN NN
to TO TO
say VB VB
about IN IN
anybody NN NN
. . .

But CC CC
even RB RB
in IN IN
his PRP$ PRP$
front-runner NN NN
campaign NN NN
, , ,
he PRP PRP
has VBZ VBZ
shown VBN VBN
signs NNS NNS
of IN IN
the DT DT
indecisiveness NN NN
and CC CC
confusion NN NN
that IN IN
some DT RB
say VBP VBP
has VBZ VBZ
plagued VBN VBN
his PRP$ PRP$
tenure NN NN
as IN IN
Manhattan NNP NNP
borough NN NN
president NN NN
-- : ,
and CC CC
might MD MD
hinder VB VB
him PRP PRP
as IN IN
mayor NN NN
. . .

These DT DT
campaign NN NN
problems NNS NNS
have VBP VBP
echoed VBN VBN
difficulties NNS NNS
Mr. NNP NNP
Dinkins NNP NNP
has VBZ VBZ
run VBN VB
into IN IN
before RB RB
. . .

Mr. NNP NNP
Dinkins NNP NNP
's POS POS
campaign NN NN
manager NN NN
and CC CC
former JJ JJ
chief NN NN
of IN IN
staff NN NN
, , ,
Bill NNP NNP
Lynch NNP NNP
, , ,
denies VBZ VBZ
that IN IN
the DT DT
Manhattan NNP NNP
borough NN NN
president NN NN
has VBZ VBZ
taken VBN VBN
too RB VBG
long JJ RB
to TO TO
decide VB VB
important JJ JJ
issues NNS NNS
. . .

Some DT DT
supporters NNS NNS
were VBD VBP
stunned JJ VBN
this DT DT
summer NN NN
when WRB IN
Mr. NNP NNP
Dinkins NNP NNP
suggested VBD VBD
weakening VBG VBG
the DT DT
law NN NN
forbidding VBG VBG
public JJ NN
employees NNS NNS
to TO TO
go VB VB
on IN IN
strike NN NN
. . .

But CC CC
Mr. NNP NNP
Dinkins NNP NNP
's POS POS
economic JJ JJ
planks NNS NNS
do VBP MD
n't RB RB
seem VB VBP
to TO TO
bother VB VB
the DT DT
business NN NN
community NN NN
, , ,
where WRB CC
he PRP PRP
draws VBZ VBZ
significant JJ JJ
support NN NN
. . .

But CC CC
as IN IN
the DT DT
Dinkins NNP NNP
campaign NN NN
hit VBD VBZ
tough JJ JJ
times NNS NNS
this DT DT
month NN NN
, , ,
Andrew NNP NNP
Cuomo NNP NNP
, , ,
the DT DT
